file,original,P_tax,delete_inside_t,delete_outside_t,reason
E0001.tree,"Stomiatiformes_Sternoptychidae_Sternoptyx_pseudodiaphana_EPLATE_18_G07,Stomiatiformes_Sternoptychidae_Sternoptyx_diaphana_EPLATE_18_E07",,,,T node is monophyletic at 3-2-1 group
E0001.tree,"Myctophiformes_Myctophidae_Diaphus_whitleyi_EPLATE_49_G09,Myctophiformes_Myctophidae_Diaphus_termophilus_EPLATE_49_E01",,,,T clade has no S taxa with any sister node at 3-2-1 group
E0001.tree,"Salmoniformes_Salmonidae_Oncorhynchus_kisutch_GCF_002021735.2,Salmoniformes_Salmonidae_Oncorhynchus_tshawytscha_EPLATE_62_C09",,,,T node is monophyletic at 3-2-1 group
E0001.tree,"Osmeriformes_Salangidae_Salanx_chinensis_GCA_010882115.1,Osmeriformes_Salangidae_Protosalanx_hyalocranius_82,Osmeriformes_Salangidae_Salanx_sp1_EPLATE_64_D11",,,,T node is monophyletic at 3-2 group
E0004.tree,"Argentiniformes_Argentinidae_Argentina_sp_38,Argentiniformes_Argentinidae_Argentina_sp_37",,,,T node is monophyletic at 3-2-1 group
E0004.tree,"Osmeriformes_Salangidae_Protosalanx_hyalocranius_82,Osmeriformes_Salangidae_Salanx_chinensis_GCA_010882115.1",,,,T node is monophyletic at 3-2-1 group
E0004.tree,"Salmoniformes_Salmonidae_Coregonus_sp_GCA_902810595.1,Salmoniformes_Salmonidae_Coregonus_clupeaformis_24",,,,T clade has no S taxa with any sister node at 3-2-1 group
E0004.tree,"Salmoniformes_Salmonidae_Oncorhynchus_keta_GCF_012931545.1,Salmoniformes_Salmonidae_Salmo_ischchan_14,Salmoniformes_Salmonidae_Brachymystax_lenok_17,Salmoniformes_Salmonidae_Salmo_trutta_GCF_901001165.1,Salmoniformes_Salmonidae_Salvelinus_fontinalis_5,Salmoniformes_Salmonidae_Salmo_marmoratus_15,Salmoniformes_Salmonidae_Salvelinus_sp_GCF_002910315.2,Salmoniformes_Salmonidae_Oncorhynchus_nerka_GCF_006149115.1,Salmoniformes_Salmonidae_Hucho_hucho_GCA_003317085.1,Salmoniformes_Salmonidae_Hucho_taimen_18","Salmoniformes_Salmonidae_Oncorhynchus_keta_GCF_012931545.1,Salmoniformes_Salmonidae_Salmo_ischchan_14,Salmoniformes_Salmonidae_Brachymystax_lenok_17,Salmoniformes_Salmonidae_Salmo_trutta_GCF_901001165.1,Salmoniformes_Salmonidae_Salvelinus_fontinalis_5,Salmoniformes_Salmonidae_Salmo_marmoratus_15,Salmoniformes_Salmonidae_Salvelinus_sp_GCF_002910315.2,Salmoniformes_Salmonidae_Oncorhynchus_nerka_GCF_006149115.1,Salmoniformes_Salmonidae_Hucho_hucho_GCA_003317085.1,Salmoniformes_Salmonidae_Hucho_taimen_18","Salmoniformes_Salmonidae_Salmo_marmoratus_15,Salmoniformes_Salmonidae_Salvelinus_fontinalis_5,Salmoniformes_Salmonidae_Hucho_taimen_18,Salmoniformes_Salmonidae_Salmo_trutta_GCF_901001165.1,Salmoniformes_Salmonidae_Salvelinus_sp_GCF_002910315.2,Salmoniformes_Salmonidae_Oncorhynchus_keta_GCF_012931545.1,Salmoniformes_Salmonidae_Salmo_ischchan_14,Salmoniformes_Salmonidae_Hucho_hucho_GCA_003317085.1,Salmoniformes_Salmonidae_Oncorhynchus_nerka_GCF_006149115.1,Salmoniformes_Salmonidae_Brachymystax_lenok_17",Salmoniformes_Salmonidae_Salmo_salar_13,T clade full of P taxa at 3-2 group
E0009.tree,"Salmoniformes_Salmonidae_Salvelinus_sp_GCF_002910315.2,Salmoniformes_Salmonidae_Salmo_marmoratus_15","Salmoniformes_Salmonidae_Salvelinus_sp_GCF_002910315.2,Salmoniformes_Salmonidae_Salmo_marmoratus_15","Salmoniformes_Salmonidae_Salmo_marmoratus_15,Salmoniformes_Salmonidae_Salvelinus_sp_GCF_002910315.2",,T clade full of P taxa at 3-2 group
E0009.tree,"Salmoniformes_Salmonidae_Coregonus_sp_GCA_902810595.1,Salmoniformes_Salmonidae_Coregonus_clupeaformis_24,Salmoniformes_Salmonidae_Coregonus_palaea_25",,,,T node is monophyletic at 3-2-1 group
E0009.tree,"Salmoniformes_Salmonidae_Oncorhynchus_kisutch_GCF_002021735.2,Salmoniformes_Salmonidae_Oncorhynchus_keta_GCF_012931545.1",,,Salmoniformes_Salmonidae_Oncorhynchus_mykiss_8,T node is monophyletic at 3-2-1 group. P taxa beyond sister nodes not considered
E0009.tree,"Argentiniformes_Argentinidae_Argentina_sp_38,Argentiniformes_Argentinidae_Argentina_sp_37",,,"Argentiniformes_Argentinidae_Argentina_australiae_EPLATE_46_F03,Argentiniformes_Argentinidae_Argentina_sphyraena_33",T clade has no S taxa with any sister node at 3-2-1 group. Internal sister P taxa not considered
E0009.tree,"Osmeriformes_Salangidae_Protosalanx_hyalocranius_82,Osmeriformes_Salangidae_Salanx_chinensis_GCA_010882115.1",,,,T node is monophyletic at 3-2-1 group
